49,-0.9720612,0.928546,-0.99795,0.9996922,0.99336547,0.76777464,0.5662266,0.932967,-0.635135,-0.01081398,3.1913733,-1.111838,20.197401
489,-0.9853168,0.99746823,-0.9993766,0.9998345,0.37605518,-0.9212932,0.46466422,0.8164974,0.7927181,0.05783666,1.9056386,12.5268,1.0118406
929,-0.99164206,0.9793924,-0.9990792,0.99566275,0.9513584,-0.3880221,-0.46297276,0.27758095,-0.10669073,0.95729715,15.795874,8.728454,14.175143
797,-0.010537528,-0.98842496,0.011978605,0.8615154,0.9918793,0.99960417,0.60254765,-0.8033734,-0.9440814,0.8689893,4.750298,-63.679768,21.513842
853,0.9973301,-0.7211396,0.9979614,-0.7983251,-0.8829828,0.2633237,-0.15002996,0.9620156,-0.6457523,-0.9969337,-73.042274,-12.555357,11.106586
104,-0.58771336,-0.32281202,-0.98851717,0.9941035,0.9987919,0.9919926,-0.3672092,0.91017634,-0.9663085,0.6448189,9.99593,-22.755463,33.364937
812,-0.97688055,-0.91758275,0.9029408,-0.9166051,-0.34220123,0.963327,0.45503378,-0.9722419,0.98633635,-0.6514135,0.45273152,-43.40094,2.5593426
496,-0.9876046,0.9972056,-0.9994026,0.9998198,0.33990082,-0.9246863,0.5247329,0.77321863,0.79440033,0.15177214,2.4572182,12.48952,0.25230402
113,-0.87669915,0.9944078,-0.996847,0.9998975,0.96869284,-0.30503502,0.023389244,0.99032885,-0.471645,-0.7623728,-7.679491,11.271192,18.680075
335,-0.8126714,0.9642899,-0.99163216,0.99931,0.9905813,0.6167475,-0.5837133,0.98435366,-0.9090399,-0.19366664,1.4256514,8.971277,32.325092
733,0.99766916,0.68554693,0.9266286,0.9801885,-0.41939512,0.7861951,-0.049959037,0.9967619,-0.9571291,-0.9869354,-73.4506,1.5092589,23.412184
693,-0.8143577,0.9098442,-0.99287945,0.99925905,0.9954355,0.86075264,-0.23305719,0.9818527,-0.9133398,-0.26020685,1.0016412,3.1873336,31.36215
180,-0.6178274,-0.095969,-0.9894639,0.9936894,0.9986896,0.98883516,-0.4605886,0.9182128,-0.96502244,0.65466094,10.561135,-18.240822,33.504967
859,-0.9654533,0.9808242,-0.99728566,0.99952996,0.9882929,0.31718823,-0.15068401,0.952479,-0.7797815,0.25814977,6.5883517,7.167719,25.3127
415,-0.994368,0.77978396,-0.9983687,0.99857056,0.96327245,0.789546,0.8805972,0.4678615,0.3597566,0.49814376,6.5951934,-12.483328,8.292671
521,-0.93313575,0.9256915,-0.99558866,0.99568486,0.99187005,0.6774773,-0.77977586,0.8775441,-0.9121662,0.8318644,14.270259,6.3171597,31.731787
393,-0.93212646,0.9925472,-0.99647206,0.9996883,0.9648629,-0.20753914,-0.43915015,0.98006755,-0.6879892,-0.16711743,2.4792523,13.396341,25.362862
205,-0.2384227,-0.9803593,0.7995272,-0.85939944,0.6891354,0.99150026,-0.58597416,-0.8678642,0.9505129,-0.7365425,-9.051805,-48.918755,16.207407
452,-0.46756303,-0.99120975,0.18112852,-0.22589941,0.9869758,0.9993451,-0.14510806,-0.9722456,-0.95497763,0.9855994,16.322788,-67.64153,21.640926
530,-0.97303843,0.99794006,-0.9992109,0.9997734,0.2532357,-0.940581,-0.10166238,0.8916989,0.76923335,-0.13527672,1.8005191,19.422106,6.1512547
193,-0.98047876,0.9638579,-0.9983005,0.99970675,0.991261,0.55383337,0.42697424,0.9256411,-0.6400254,0.16210811,5.0061026,1.7316955,20.014893
890,0.8667728,-0.98708415,0.5037789,0.8870981,0.9959066,0.9995958,0.51593137,-0.20670837,-0.94663435,0.415174,-8.264305,-66.244225,28.453278
625,0.7899539,-0.9912939,0.7005723,0.7952399,0.9930618,0.99962944,0.27381027,-0.66866463,-0.975947,0.78415126,-1.9389876,-74.32586,28.153563
799,-0.44320706,-0.9846918,0.78998834,0.37506685,0.98376375,0.9995845,0.8689423,-0.9211994,-0.7037706,0.58226633,2.2591968,-68.38543,9.513239
383,-0.90209955,-0.33188188,-0.9947445,0.99438155,0.997836,0.98980063,0.08153385,0.7751571,-0.90986913,0.77462286,11.305697,-24.343424,27.30865
514,-0.9910176,0.99599785,-0.99953085,0.99962264,0.2995333,-0.9327242,0.3883121,0.5667205,0.7727509,0.5053761,5.9917655,12.423017,1.0988342
407,0.11595027,0.99436724,-0.9842993,0.99994624,0.9519245,-0.37212288,0.030456018,0.99839634,-0.73854715,-0.9517159,-26.891472,10.774807,18.154327
464,0.99666214,0.081944026,0.93692046,0.85215545,0.0731195,0.96879655,-0.5080855,0.99399203,-0.9637036,-0.9741003,-73.6084,-7.7971926,29.764624
534,-0.9844335,0.7280954,-0.99834514,0.9982173,0.9925896,0.90973026,0.36843094,0.8073089,-0.745581,0.69074774,9.628534,-8.518953,20.665192
271,-0.9552982,0.98789126,-0.99679375,0.9994885,0.98042446,0.08326401,-0.37467903,0.96263003,-0.77192044,0.2385144,6.2409616,10.620652,26.246874
96,0.97119427,-0.991066,0.9868431,-0.9859439,0.9685185,0.99340016,-0.06504992,0.17550462,-0.5211759,-0.53168005,-25.115477,-58.636116,22.613997
896,-0.97835505,0.8455264,-0.99775827,0.99375504,0.9936825,0.7988264,-0.5050538,0.6812815,-0.8589907,0.92177415,16.095722,-0.20164894,26.861443
565,-0.9644694,0.7240619,-0.9972842,0.99639726,0.9950877,0.90529454,-0.25783598,0.83331805,-0.8831244,0.8004243,12.587633,-3.5970523,26.693756
651,-0.7391382,0.97356814,-0.99411863,0.99982893,0.9902222,0.59402,0.19898379,0.99265623,-0.7591976,-0.8486874,-11.987094,5.0585594,24.733496
233,0.9976382,0.26984447,0.98967385,0.34427103,-0.92164916,-0.4396105,-0.5765517,0.9839306,-0.4052658,-0.99877626,-67.288,0.90974694,11.364941
675,-0.98465,0.039713044,-0.9978567,0.97307956,0.99376774,0.96795106,-0.101602666,-0.004763571,-0.6685102,0.96463543,18.578331,-22.700766,20.878847
898,-0.48930988,-0.98367065,0.77056485,0.39829013,0.9830763,0.9995655,0.87818146,-0.9176553,-0.6487795,0.53260815,2.1251645,-67.67048,9.192005
242,-0.9959889,0.9856351,-0.9994719,0.9994112,0.90426755,-0.61696637,0.72879195,0.28477484,0.6037054,0.84775627,7.7562985,2.3655305,1.3418149
305,-0.9882261,0.9797467,-0.99880683,0.99666137,0.973449,-0.16492155,-0.53232825,0.59676564,-0.48050824,0.9342451,14.712988,8.90247,19.79344
431,-0.5271951,0.9980432,-0.9919916,0.9999134,0.8698885,-0.66518086,0.75742555,0.99478024,0.16109295,-0.93775165,-19.81462,5.990102,5.648422
109,0.9675844,-0.98577714,0.7867564,0.26283336,0.992484,0.9994834,0.24744458,0.30480847,-0.878249,-0.2939299,-21.570803,-60.699226,28.660685
602,-0.6855819,0.9858338,-0.99342716,0.9998668,0.9842171,0.23839307,-0.14259154,0.99453866,-0.7824813,-0.8395896,-11.921717,9.314261,25.111464
589,-0.9391986,0.13791609,-0.9965399,0.9957399,0.9972729,0.97852635,-0.015917562,0.80776775,-0.8926835,0.76421916,10.919017,-16.903872,26.955732
13,-0.87714225,0.99769783,-0.9978437,0.99991304,0.90434223,-0.65752125,0.6915087,0.981739,0.30508164,-0.8037423,-10.238073,6.206751,5.9355483
866,0.35392195,0.9237252,-0.95027316,0.99957377,0.9845614,0.79282635,-0.38686058,0.9977148,-0.9399567,-0.8921921,-28.445675,4.833506,30.857433
230,-0.6049591,-0.97482216,-0.32440025,0.85420305,0.98583096,0.9994713,0.8069619,-0.83286923,-0.813654,0.74652445,5.8130455,-57.405605,15.385999
941,0.9945277,-0.13654056,0.8792574,0.8153112,0.40802875,0.98160434,0.27136007,0.99578565,-0.8207325,-0.9936132,-65.613525,-14.103637,23.433283
310,0.9962525,0.5990932,0.8698946,0.9800999,-0.10793621,0.88101107,0.22322921,0.99728674,-0.90987,-0.9913894,-69.755,-2.1967666,23.366047
507,-0.98614013,0.99645925,-0.99935365,0.99935454,0.298702,-0.94072795,-0.18682173,0.67430174,0.736967,0.54515976,8.22465,16.389278,7.4941034
739,-0.9913807,0.3726747,-0.9938201,0.9980261,0.9217152,0.90991646,0.9332079,0.32911706,0.5224765,-0.04046609,3.4320922,-21.483212,8.364302
371,0.97432166,-0.9528639,0.36414137,0.66011214,0.9868013,0.9988854,-0.14603782,0.876582,-0.793457,-0.8272512,-36.622574,-42.47949,29.03737
669,-0.9067761,0.998356,-0.9981405,0.99982655,0.6391767,-0.90943205,-0.437839,0.97537947,0.33105662,-0.507994,-3.3573074,18.971174,12.3309
6,0.9871297,0.9808353,0.20905054,0.9994791,0.2773453,-0.2684187,0.79519403,0.9995423,-0.6915291,-0.9982181,-51.504406,7.055591,11.618739
350,-0.8285814,0.80580634,-0.9925164,0.99650455,0.9960273,0.8992245,-0.65111685,0.94547164,-0.95159525,0.60816276,10.4738,2.0300229,33.214096
775,-0.98522705,0.9877117,-0.99873984,0.9964152,0.9252493,-0.5747593,-0.7006891,0.5916057,-0.19224031,0.93313783,15.699728,12.650499,19.445862
802,-0.7734865,0.78974885,-0.9927773,0.9988335,0.99717355,0.94235855,-0.11853391,0.97669715,-0.9252626,-0.13849288,2.4658134,-0.51010406,31.515705
901,-0.98188657,0.9913643,-0.9987669,0.99986136,0.97378576,-0.12249114,0.58784986,0.94635844,-0.18780166,-0.26195714,0.077169694,4.996054,13.750379
54,0.9873269,0.9585748,0.5297671,0.9992892,0.26836273,-0.10264768,0.08090642,0.9992218,-0.9561247,-0.986188,-58.904205,9.474117,17.758451
813,-0.88722044,0.9956099,-0.995969,0.9997381,0.9149708,-0.5641497,-0.68132615,0.98665464,-0.5971073,-0.4010819,-0.3845986,18.45687,25.090982
701,-0.16799086,-0.9869698,-0.6272001,0.71951425,0.9919162,0.99930066,-0.3934521,-0.7695571,-0.94823176,0.9567194,11.7884245,-60.44505,27.990934
610,-0.9858241,0.98046577,-0.998643,0.9996988,0.98662084,0.23479371,0.30944625,0.9125001,-0.61577594,0.37543657,6.7598767,4.318907,19.077427
855,0.9715105,0.983178,0.5792572,0.9941353,-0.8525414,-0.9623753,0.17913434,0.99884593,0.3141583,-0.9992369,-45.656002,11.272384,5.3599653
607,-0.64131075,-0.9933135,0.9879433,-0.97934645,0.8459546,0.9917302,0.87030935,-0.97455996,0.59496695,-0.3096044,-4.0330815,-64.21445,2.8535898
311,-0.9559419,0.9772848,-0.99689406,0.99963534,0.99051154,0.44999018,-0.020297663,0.96433234,-0.77257705,-0.018201776,4.1212516,6.188644,25.42193
156,0.9404686,-0.903754,0.98336333,-0.98798513,-0.8318917,0.7528699,-0.18950363,0.85268843,0.85477716,-0.99716717,-45.434742,-23.20852,10.477955
88,-0.9984388,0.8014634,-0.99937016,0.9916549,0.94970316,0.3799111,0.51427495,-0.45933673,0.8420501,0.77949417,14.00018,-7.9279037,1.878975
900,0.51273626,-0.98721397,-0.477572,0.81022286,0.99404156,0.9993851,-0.6296475,-0.5266426,-0.97020316,0.9261073,8.405492,-64.26783,34.21103
370,0.99573284,-0.53243697,0.9962477,-0.4378055,-0.9554775,-0.44265983,0.066451505,0.9585208,-0.2593385,-0.99860734,-68.6324,-8.128781,4.4737053
886,-0.85275584,0.9826868,-0.9921945,0.99918985,0.9780899,0.23514675,-0.75515777,0.98095924,-0.87872124,-0.020921022,3.6847222,12.861107,32.032032
215,-0.9941059,0.9892914,-0.9992523,0.9994913,0.93778914,-0.5099923,0.44052598,0.6255355,0.055279214,0.8134128,8.124478,5.2697706,7.577289
895,-0.88058555,0.6408498,-0.9945842,0.99302536,0.99664104,0.93366873,-0.65924996,0.8874848,-0.9439135,0.80983,14.130996,-1.663199,32.689533
348,0.75101376,-0.98799145,0.6154772,0.8142889,0.9940483,0.9996238,0.76541936,-0.527171,-0.8782637,0.20475288,-7.628501,-65.54895,22.05464
716,0.8815044,-0.9885791,0.985005,-0.99409044,0.33576113,0.93556416,0.80711627,-0.13483647,0.53332126,-0.9546784,-32.562233,-48.657368,3.9094317
361,-0.38923487,-0.9960677,0.9943509,-0.9811556,0.9445166,0.9962563,0.8903113,-0.9786391,-0.13304774,0.24392186,-1.8111998,-73.56865,3.176866
486,-0.8153907,0.24062237,-0.9951211,0.99894017,0.9977931,0.9832797,0.47746748,0.9472486,-0.86275923,-0.10523301,2.253901,-16.351702,27.137531
409,-0.980651,0.97952837,-0.9983756,0.9997507,0.9886339,0.33717012,0.35293615,0.93618715,-0.61249125,0.11900273,4.8138695,4.116764,20.149628
142,-0.86320245,0.99756104,-0.99738604,0.99990284,0.9183209,-0.5317619,0.7515174,0.983462,0.30133843,-0.84869486,-11.015474,4.7344365,5.960358
484,-0.9759361,-0.75610334,-0.93502754,0.91583884,0.9266586,0.99599075,0.8282357,-0.734271,0.13156633,0.54566216,9.009885,-41.851257,8.778957
791,0.9529872,-0.98548794,0.98236287,-0.9934518,0.35706797,0.93711174,0.36243692,0.45734423,0.3943215,-0.97472566,-38.86173,-44.106163,10.240946
730,-0.8051165,0.93522644,-0.99133515,0.9990533,0.9938024,0.78572893,-0.510548,0.98102325,-0.929799,-0.07666927,2.8103664,5.815406,32.51466
99,0.9284373,-0.97394884,0.1866112,0.83100355,0.9956193,0.9994515,0.2797215,0.48548406,-0.8089776,-0.36963525,-20.058844,-54.467392,28.76798
628,-0.8398726,0.9893117,-0.99238855,0.99933743,0.9575509,-0.09076614,-0.8220597,0.983924,-0.8463452,-0.12182112,2.7541928,16.001318,31.793118
971,-0.86829716,-0.9591594,0.013055038,0.56709635,0.95966166,0.9993545,0.82116896,-0.9328605,-0.4420747,0.7444097,7.617727,-57.689575,8.96572
